path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0207.wav,需報國家發展改革委登記
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0454.wav,違約方是愛神箭劇組
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0257.wav,百分之六十大學生承認他們對手機上癮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0359.wav,整體而言在場上比較順利
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0274.wav,特斯拉中國高調宣佈進駐天貓商城
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0461.wav,二零一五年七月二一日下午
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0258.wav,其中一些人甚至當手機不在視線內時會感到焦慮不安
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0158.wav,明源地產研究院艾振強並不認同
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0204.wav,在地方發改委對企業境外投資項目先行覈准後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0336.wav,漢能是否因爲關聯交易爲股東輸送利益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0180.wav,人民幣兌美元匯率中間價報價出現罕見下跌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0418.wav,北京時間七月十二日消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0394.wav,國乒在世界上一家獨大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0322.wav,此時突然發佈要求漢能停止股票交易的公告
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0137.wav,前三月完成海外融資總額僅四百億美元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0155.wav,通常會拿出這樣一個證據自二零零五年以來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0135.wav,其中海外融資七十四零點一四億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0195.wav,也是致使價格機制失效的根本原因
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0224.wav,爲進一步瞭解有關情況
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0346.wav,此外臨場周旋和比賽經驗都有一定提高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0476.wav,最具情懷女教師代言旅遊網友沒錢哪能看世界
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0300.wav,汽車行業分析師張欣告訴經濟觀察網記者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0150.wav,金額只有二百億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0397.wav,國乒在歐洲還有瓦爾德內爾這樣的對手
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0350.wav,所以也是很珍惜這次機會
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0758/BAC009S0758W0364.wav,第一盤輸球讓第三場雙打受到了一定影響
