path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0182.wav,各路開發商一致看好一線城市房地產市場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0368.wav,孫楊的心肌損傷是在感冒後引發的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0432.wav,二零一三一二二六
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0369.wav,心肌同位素掃描顯示局部灌注差
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0189.wav,發行利率也有較大幅度上升
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0311.wav,截至中國經營報記者發稿前
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0286.wav,印度斯坦時報二十四日援引消息人士的話報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0476.wav,圖爲時上集鎮派出所
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0252.wav,更好地保護債券投資人的利益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0376.wav,在世錦賽決賽檢錄前突感不適
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0244.wav,爲了控制地方政府本屆發債下屆還錢的道德風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0449.wav,村幹部強攬工程遭拒絕僱百名老人阻撓施工
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0294.wav,眼下已有七個國家打算購買大鴉無人機
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0309.wav,但還是引發業內廣泛關注
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0446.wav,在年輕時也有着跳龍門的夢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0336.wav,浪潮高管在接受媒體採訪時表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0199.wav,債券發行人是優質的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0291.wav,美國將不再生產大鴉無人機
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0457.wav,一零月一零日臨近中午
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0198.wav,我個人不贊成這一判斷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0491.wav,發生了一起村民舉報村支書貪腐
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0769/BAC009S0769W0480.wav,浙江在線零九月二一日訊浙江日報記者季建榮近日
